,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
4081,0.0,855,Hifab,0,Hesawa,Lake Victoria,Mwashiwiwi B,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4082,0.0,961,Bsf,0,DWE,Internal,Shuleni,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4083,30.0,266,Government Of Tanzania,1390,DWE,Pangani,Sokoni,3200,False,Water authority,,2000,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4084,0.0,995,Tardo,1763,Tardo,Pangani,Bondeni,1,True,VWC,True,1992,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4085,500.0,999,Solidarm,264,DWE,Rufiji,Iyundu,530,True,VWC,True,2009,other,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,3
4086,0.0,997,African,335,Kuwait,Wami / Ruvu,Kwasungura,50,True,VWC,True,2008,other,never pay,soft,enough,shallow well,groundwater,other,other,3
4087,0.0,391,Shule,1294,SHULE,Lake Victoria,Majengo,712,False,Parastatal,False,2010,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,11
4088,0.0,274,Kiliwater,1494,Kiliwater,Pangani,Roya,1,True,Company,True,2006,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4089,0.0,979,Unicef,1362,DWE,Rufiji,Mtakuja,50,True,WUA,True,1978,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe,3
4090,0.0,355,Tabora Municipal Council,0,MWE,Lake Tanganyika,Misha Kati,0,False,Other,True,0,other,never pay,soft,dry,dam,surface,communal standpipe,communal standpipe,12
4091,0.0,257,Danida,1714,DANIDA,Lake Nyasa,Ngulawila,36,True,VWC,True,1995,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe,3
4092,0.0,313,Unhcr,777,Tanganyika Basin,Lake Tanganyika,Kibwe,0,True,VWC,True,2006,nira/tanira,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump,1
4093,0.0,315,Rwssp,0,DWE,Lake Tanganyika,Izumba Center,0,True,VWC,True,0,nira/tanira,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump,1
4094,0.0,252,Government Of Tanzania,1488,DWE,Pangani,Mnandeyeni,1,False,VWC,True,1972,gravity,never pay,soft,enough,spring,groundwater,other,other,3
4095,200.0,984,Danida,-4,DA,Wami / Ruvu,Mikangalungo,50,True,Company,True,1990,ksb,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4096,0.0,865,Co,1840,DWE,Lake Rukwa,Sangarika,1,False,VWC,False,1994,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
4097,500.0,994,Dh,532,DH,Wami / Ruvu,Iganga,250,True,VWC,True,1981,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4098,0.0,251,Government Of Tanzania,1080,DWE,Pangani,Boro Kati,1,False,VWC,,0,gravity,never pay,soft,insufficient,spring,groundwater,other,other,3
4099,0.0,1009,Shipo,1976,SHIPO,Rufiji,Wikichi,40,True,VWC,False,2004,other - rope pump,never pay,soft,enough,shallow well,groundwater,communal standpipe,communal standpipe,2
4100,0.0,995,Tardo,1797,Tardo,Pangani,Maringo,1,True,VWC,True,1985,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4101,0.0,858,Hesawa,1190,DWE,Lake Victoria,Kabakara,1,False,VWC,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
4102,0.0,859,Danida,0,Central government,Lake Nyasa,Lukama Chini,0,True,VWC,True,0,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4103,0.0,982,Lvia,0,LVIA,Wami / Ruvu,Mapinduzi,0,True,VWC,True,0,windmill,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4104,0.0,990,Government Of Tanzania,0,GOVER,Wami / Ruvu,Azimio,0,True,VWC,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4105,0.0,293,Government Of Tanzania,1514,DWE,Internal,Junjuhu,1,True,VWC,,1990,other,never pay,unknown,insufficient,rainwater harvesting,surface,other,other,2
4106,500.0,985,Solidarm,329,DWE,Rufiji,Mangala,230,True,VWC,True,2010,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4107,0.0,858,Government Of Tanzania,1206,RWE,Lake Victoria,Kabakara,610,False,Other,True,1982,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe multiple,communal standpipe,7
4108,0.0,266,Government Of Tanzania,1309,Central govt,Pangani,Kisanjuni,50,True,VWC,False,1972,gravity,never pay,soft,insufficient,river/lake,surface,other,other,3
4109,0.0,881,Government Of Tanzania,0,DWE,Lake Victoria,Nyarwele,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4110,2000.0,1000,Danida,971,DANID,Rufiji,Makifu,1,True,WUA,True,1989,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4111,500.0,993,Ki,873,Ki,Wami / Ruvu,Shuleni,300,True,VWC,True,1996,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4112,0.0,979,Danida,0,Government,Lake Rukwa,Chalangwa A,0,True,VWC,True,0,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4113,200.0,991,Unice,159,RWE,Wami / Ruvu,Chandago,150,True,VWC,True,1989,swn 80,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4114,500.0,255,Government Of Tanzania,1959,DWE,Pangani,Stesheni,200,True,VWC,True,0,gravity,on failure,soft,enough,spring,groundwater,cattle trough,cattle trough,3
4115,0.0,383,Ics,0,ICS,Lake Victoria,Ibumba,0,True,Parastatal,False,0,gravity,never pay,soft,dry,rainwater harvesting,surface,other,other,11
4116,0.0,309,Fini Water,275,Fini Water,Ruvuma / Southern Coast,Nachilonje,312,True,VWC,False,1983,other,never pay,coloured,insufficient,shallow well,groundwater,other,other,1
4117,0.0,409,Government Of Tanzania,0,World vision,Lake Tanganyika,Kakumbi,0,True,VWC,False,0,nira/tanira,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
4118,0.0,859,Hesawa,0,DWE,Lake Victoria,Isambagula,0,True,VWC,True,0,other,never pay,soft,seasonal,shallow well,groundwater,other,other,7
4119,0.0,961,Government Of Tanzania,0,DWE,Rufiji,Mtangashali,0,True,VWC,True,0,gravity,annually,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
4120,0.0,869,No,1670,DWE,Lake Rukwa,Kandale,1,False,VWC,False,1985,india mark ii,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,7
4121,0.0,421,Rwssp,0,WEDECO,Lake Victoria,Ibumba,0,True,WUG,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
4122,0.0,845,Dwe,825,DWE,Lake Rukwa,Ichese,230,True,VWC,True,1972,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
4123,0.0,286,Adra,1585,Adra,Internal,Tlaa,763,True,VWC,True,2008,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
4124,500.0,290,Abasia,1029,ABASIA,Lake Nyasa,Ruvuma A,90,True,VWC,True,1985,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
4125,0.0,871,Government Of Tanzania,0,DWE,Lake Victoria,Swea,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
4126,1000.0,1014,Churc,1927,Chur,Rufiji,N,0,True,VWC,True,0,ksb,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe,2
4127,0.0,996,Water,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,mono,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4128,0.0,256,Government Of Tanzania,1036,Community,Pangani,Hospital,230,True,WUA,True,2006,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4129,50.0,288,World Bank,1341,Water board,Wami / Ruvu,Chapakazi,680,True,VWC,True,2008,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
4130,0.0,983,Government Of Tanzania,0,DWE,Lake Nyasa,Ngomolo,0,True,VWC,False,0,nira/tanira,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
4131,0.0,975,Government Of Tanzania,0,DWE,Rufiji,Shuleni,0,True,VWC,False,0,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,4
4132,0.0,1015,W.B,4,RDC,Rufiji,Mkumbini/Mfule,1,True,VWC,True,2005,afridev,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
4133,1200.0,317,Government Of Tanzania,1356,DWE,Lake Tanganyika,Kwitanki,520,True,Water authority,True,2007,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
4134,10.0,967,Dh,0,DH,Wami / Ruvu,Sokoni,360,True,VWC,True,1984,ksb,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,4
4135,0.0,260,Government Of Tanzania,1014,RWE,Pangani,Maziwa,150,True,VWC,True,1974,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4136,0.0,846,Hesawa,0,HESAWA,Lake Victoria,Mwamazengo,0,True,VWC,True,0,afridev,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,8
4137,200.0,979,Government Of Tanzania,1248,DWE,Pangani,Bagamoyo,1,True,VWC,True,2003,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4138,500.0,249,Kkkt Church,1758,KKKT CHURCH,Pangani,Mgwasi,100,True,Water authority,True,2004,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
4139,50.0,1019,W.B,66,Canop,Rufiji,Jiweni,454,True,VWC,True,2005,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
4140,0.0,838,Hesawa,0,DWE,Lake Tanganyika,Ilogabutamo,0,True,VWC,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,8
4141,0.0,852,Unicef,0,DWE,Lake Victoria,Nyamijundu,0,True,VWC,True,0,gravity,never pay,soft,enough,rainwater harvesting,surface,other,other,8
4142,0.0,980,Water,0,Commu,Internal,Msembeta,0,True,VWC,False,0,mono,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,3
4143,0.0,960,Kkkt,0,KKKT,Lake Nyasa,Isandula B,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,4
4144,0.0,874,Hesawa,0,DWE,Lake Victoria,Kamango,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4145,0.0,423,Adb,0,DWE,Internal,Mwamagunguli,0,True,Parastatal,False,0,other - rope pump,unknown,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe,10
4146,0.0,287,Tcrs,1200,TCRS,Internal,Ushora,743,True,Parastatal,True,2004,afridev,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump,2
4147,100.0,1005,Government Of Tanzania,601,DWE,Pangani,Mkundi,1,True,VWC,True,2006,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4148,0.0,967,Government Of Tanzania,0,DWE,Lake Nyasa,Kkabula,0,True,VWC,,0,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4149,1000.0,994,Rc Church,2147,RC CHURCH,Lake Nyasa,Kibaoni,50,True,VWC,False,2000,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4150,0.0,302,Tasaf,1073,DWE,Lake Tanganyika,Kazaroho,340,False,VWC,True,2005,other,unknown,soft,enough,shallow well,groundwater,other,other,2
4151,0.0,407,Sswp,0,DWE,Internal,Majengo,0,True,WUG,True,0,nira/tanira,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,10
4152,0.0,985,Donor,-9,Do,Wami / Ruvu,Dosi,30,True,VWC,False,2009,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
4153,0.0,293,Danida,445,DANIDA,Lake Nyasa,Chihila,40,True,VWC,True,1990,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
4154,0.0,298,Tassaf,1416,DWE,Lake Tanganyika,Kanyinya,360,True,VWC,True,2011,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,2
4155,100.0,407,Ministry Of Water,1205,MTN,Lake Victoria,Buchore,450,True,VWC,False,1972,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,10
4156,0.0,282,Government Of Tanzania,780,DWE,Pangani,Kanani,1,False,VWC,True,1974,gravity,unknown,soft,insufficient,spring,groundwater,other,other,2
4157,0.0,992,Kuwait,-37,kuwait,Rufiji,Mdimli,300,True,VWC,False,2004,other,never pay,soft,enough,shallow well,groundwater,other,other,3
4158,0.0,975,Duwas,0,DUWAS,Wami / Ruvu,Chimala,0,True,Water authority,False,0,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,4
4159,2000.0,1000,Danida,922,DANID,Rufiji,Idindiga,1,True,WUA,True,1992,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4160,0.0,860,Government Of Tanzania,1256,RWE,Lake Victoria,Kagera,300,True,VWC,True,1982,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe,7
4161,0.0,414,World Vision,0,World vision,Lake Tanganyika,Ishilanga,0,True,Parastatal,True,0,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
4162,0.0,848,Hesawa,0,HESAWA,Lake Victoria,Mwabaluhi,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4163,0.0,302,Dwsp,0,DWE,Lake Victoria,Nhobora,0,True,WUG,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,2
4164,0.0,1014,Private,-3,Private,Wami / Ruvu,Songora,670,True,Private operator,False,2011,submersible,never pay,soft,enough,borehole,groundwater,other,other,2
4165,500.0,251,World Vision,671,World Vision,Pangani,Saweni,66,True,Water authority,True,2005,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4166,0.0,314,Dfid,1540,WATER AID,Internal,Kisaki B,120,True,WUG,True,2005,afridev,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump,1
4167,0.0,870,Rc,0,VTECOS,Lake Victoria,Buhulila,0,True,VWC,True,0,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe,7
4168,50.0,263,Government Of Tanzania,85,DWE,Wami / Ruvu,Mtaa Wa Kimwani,150,True,Private operator,False,2010,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe,3
4169,0.0,285,Wvt,0,WVT,Lake Victoria,Bubale,0,True,WUG,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,2
4170,0.0,409,Tcrs,0,TCRS,Lake Tanganyika,Barabara 2B,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,10
4171,1500.0,253,Adra,1720,ADRA,Pangani,Chankanga,100,True,Water authority,True,1994,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4172,0.0,411,Government Of Tanzania,0,Government,Internal,Mwabalatulu,0,True,WUG,False,0,nira/tanira,other,soft,dry,shallow well,groundwater,hand pump,hand pump,10
4173,0.0,421,Government Of Tanzania,0,Government,Lake Victoria,Lyabukande,0,True,Parastatal,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,10
4174,0.0,975,Government Of Tanzania,0,Government,Lake Rukwa,Mjini,0,True,VWC,True,0,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4175,15000.0,1004,Government Of Tanzania,-15,DWE,Rufiji,Ismailiya,3,True,VWC,False,0,submersible,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4176,0.0,966,Kkkt,0,KKKT,Lake Rukwa,Mwandanji,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,4
4177,0.0,998,Government Of Tanzania,291,DWE,Pangani,Mosko,25,True,VWC,False,2009,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
4178,0.0,406,Rwssp,0,DWE,Lake Tanganyika,Sofi,0,True,VWC,True,0,nira/tanira,unknown,milky,dry,shallow well,groundwater,hand pump,hand pump,10
4179,0.0,270,Kiliwater,1105,Kiliwater,Pangani,Mraurau,1,True,Company,True,2004,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4180,0.0,412,Efg,0,EFG,Lake Victoria,Majengo,0,True,Parastatal,False,0,other,unknown,soft,seasonal,rainwater harvesting,surface,other,other,10
4181,0.0,848,Hesawa,0,DWE,Lake Victoria,Burundi,0,True,VWC,True,0,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,8
4182,250.0,292,Oxfam,1400,OXFAM,Lake Tanganyika,Mihesu,650,True,Water authority,True,1996,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
4183,0.0,976,World Vision,0,World Vision,Pangani,Makwei,583,True,VWC,True,1999,other,never pay,unknown,unknown,shallow well,groundwater,other,other,4
4184,0.0,860,Government Of Tanzania,0,DWE,Lake Nyasa,Ilongovoto,0,True,VWC,,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,7
4185,0.0,1004,Government Of Tanzania,170,Ce,Wami / Ruvu,Manda A,3770,True,VWC,False,1975,other,never pay,salty,enough,shallow well,groundwater,other,other,3
4186,0.0,297,Dwsp,0,DWE,Lake Victoria,Mwabuki,0,True,WUG,False,0,swn 80,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
4187,500.0,867,Dasip,1168,DWE,Lake Victoria,Amuhama,300,True,VWC,True,2009,nira/tanira,on failure,salty,seasonal,shallow well,groundwater,hand pump,hand pump,7
4188,0.0,849,Government Of Tanzania,0,GOVERN,Lake Victoria,Igongwa B,0,True,VWC,True,0,ksb,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,8
4189,500.0,988,Caritas,325,DWE,Rufiji,Mahimbo Chini,250,True,Water Board,True,2006,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4190,0.0,306,Dwsp,1341,DWE,Lake Victoria,Mande,1,False,WUG,False,1998,nira/tanira,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump,1
4191,500.0,321,Norad,1027,RWE,Lake Tanganyika,Mkayogolo,211,True,VWC,True,1985,gravity,monthly,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe,1
4192,0.0,402,World Vision,0,World vision,Lake Tanganyika,Igalula,0,True,WUG,True,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
4193,0.0,846,Hesawa,0,DWE,Lake Victoria,Mwambuli,0,True,VWC,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4194,0.0,322,Tcrs,1647,TCRS,Internal,Itulu,215,True,VWC,True,1994,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
4195,1500.0,253,Government Of Tanzania,1563,Government,Pangani,Chankanga,140,True,Water authority,True,1978,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4196,0.0,411,Rwssp,0,DWE,Lake Tanganyika,Buyongayonga,0,True,VWC,True,0,nira/tanira,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump,10
4197,0.0,991,Ir,510,Ir,Wami / Ruvu,Kibabadi,500,True,VWC,True,1982,other,never pay,soft,enough,shallow well,groundwater,other,other,3
4198,500.0,988,Dhv,256,RWE,Rufiji,Mbasakati,600,True,VWC,True,1982,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4199,25.0,61,Ces(gmbh),705,DWE,Pangani,Reli A,50,True,Water Board,True,2008,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,10
4200,0.0,306,Norad,1780,Norad,Lake Tanganyika,Nakupamba,0,True,VWC,True,1987,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,1
4201,0.0,964,Water,0,DWE,Internal,Mongolo,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
4202,50.0,320,Hesawa,1386,Hesawa,Lake Victoria,Mabatini,500,True,VWC,,1996,other - rope pump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,1
4203,0.0,294,Lga,311,LGA,Ruvuma / Southern Coast,Mbanga,80,True,VWC,True,1999,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
4204,0.0,854,The Desk And Chair Foundat,0,The desk and chair foundat,Lake Victoria,Itumba,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,8
4205,0.0,402,Dwe,0,DWE,Lake Tanganyika,Mazengo,0,True,VWC,True,0,ksb,never pay,soft,dry,river/lake,surface,hand pump,hand pump,10
4206,0.0,405,Rwssp,0,DWE,Lake Tanganyika,Ntiba,0,True,VWC,True,0,other,unknown,milky,insufficient,shallow well,groundwater,other,other,10
4207,0.0,871,Government Of Tanzania,0,DW,Lake Victoria,Kiwela A,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
4208,0.0,288,Government Of Tanzania,1335,District council,Pangani,Samanga,1,True,Company,True,1984,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
4209,200.0,1005,Dhv,388,DWE,Rufiji,Mbezi,360,True,VWC,True,1995,swn 80,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
4210,0.0,428,Dhv,0,DWE,Internal,Mwmayala,0,True,WUG,False,0,nira/tanira,per bucket,soft,insufficient,shallow well,groundwater,communal standpipe,communal standpipe,10
4211,0.0,274,Government Of Tanzania,1488,DWE,Internal,Mzalendo,1,True,VWC,,2010,mono,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe,3
4212,0.0,991,Government Of Tanzania,485,DWE,Wami / Ruvu,Mzogolo,130,True,VWC,True,1999,other,never pay,soft,enough,shallow well,groundwater,other,other,3
4213,0.0,259,Ereto,1281,ERETO,Internal,Kijijini,280,True,VWC,True,2003,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,3
4214,0.0,402,Water Aid /sema,0,Water Aid /sema,Lake Tanganyika,Nyerere,0,True,VWC,True,0,afridev,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump,10
4215,100.0,290,World Bank,1470,Water board,Wami / Ruvu,Shuleni,1200,True,Water Board,True,2002,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe,2
4216,5000.0,995,Danida,1074,DANID,Rufiji,Msumbiji,530,True,VWC,True,1992,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe,3
4217,5.0,265,Private Individual,1431,Dmdd,Internal,Kiwanja,100,True,VWC,True,2002,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4218,0.0,304,Fw,277,FW,Ruvuma / Southern Coast,Jida,1,True,VWC,True,1985,other,unknown,soft,dry,shallow well,groundwater,other,other,2
4219,2000.0,290,Unicef,532,UNICEF,Ruvuma / Southern Coast,Chipukizi,1,True,VWC,False,2000,swn 80,annually,soft,enough,borehole,groundwater,hand pump,hand pump,2
4220,0.0,982,Government Of Tanzania,1793,RWE,Pangani,Gemae,100,True,VWC,False,1971,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,3
4221,0.0,990,Unicef,1439,DWE,Rufiji,Chang'Ing'Ine,65,True,VWC,False,1980,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
4222,0.0,287,District Council,763,District Council,Pangani,Kwakihindi,100,True,VWC,False,2010,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
4223,600.0,311,Isf,855,DWE,Lake Tanganyika,Msimba B,400,True,WUG,True,1992,other,monthly,soft,enough,borehole,groundwater,other,other,1
4224,0.0,291,Jica,223,JICA,Ruvuma / Southern Coast,Songa Mbele,1,True,VWC,True,2007,india mark ii,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
4225,0.0,409,Government Of Tanzania,0,DWE,Internal,Mjini Magharibi,0,True,Water authority,False,0,afridev,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump,10
4226,0.0,244,Soda,872,DWE,Ruvuma / Southern Coast,Liheko,125,True,VWC,True,1996,nira/tanira,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,4
4227,0.0,320,Oxfarm,1212,OXFARM,Lake Tanganyika,Tumbiko,4500,True,Water authority,False,1994,other,never pay,soft,enough,shallow well,groundwater,other,other,1
4228,0.0,257,Tcrs,1815,TCRS,Pangani,Makasa,120,True,Water authority,True,2005,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4229,0.0,411,Tasaf,0,TASAF,Internal,Iwelimo,0,True,VWC,True,0,afridev,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,10
4230,500.0,913,Unicef,1716,DWE,Rufiji,Isupilo,53,True,WUA,True,1978,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,6
4231,50.0,256,Government Of Tanzania,26,DWE,Wami / Ruvu,Mtaa Wa Kipunguni B,350,True,WUG,False,2000,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
4232,0.0,984,Cbhi,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
4233,250.0,313,Oxfarm,1171,OXFARM,Lake Tanganyika,Nyangwa,850,True,Water authority,True,1998,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,1
4234,0.0,0,Vwc,1579,VWC,Internal,Imisigiyo,150,True,VWC,True,2006,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,12
4235,100.0,1008,Dhv,230,DWE,Wami / Ruvu,Gulioni,250,True,VWC,True,1997,swn 80,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
4236,50.0,1034,Government Of Tanzania,-13,DWE,Wami / Ruvu,Puna Centre,80,True,VWC,False,2000,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
4237,0.0,321,Tasaf,824,TASAF,Lake Tanganyika,Bonde,1000,False,Other,True,2012,gravity,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe,1
4238,200.0,1017,Commu,2198,Commu,Lake Nyasa,Luswadang,0,True,VWC,False,2006,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
4239,0.0,0,Oxfam,1581,DWE,Pangani,Lobulu,200,True,VWC,True,1998,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,12
